DateTime,Product ID,Amount,Comment
2017-05-24,Product_5,166,
2017-05-24,Product_10,129,
2017-05-24,Product_4,5,
2017-05-24,Product_11,93,
2017-05-24,Product_8,56,
2017-05-26,Product_7,69,
2017-05-26,Product_1,40,
2017-05-26,Product_6,78,
2017-05-26,Product_12,187,
2017-05-26,Product_5,176,
2017-05-26,Product_8,37,
2017-05-26,Product_10,57,
2017-05-26,Product_1,193,
2017-05-26,Product_0,11,
2017-05-28,Product_0,84,
2017-05-28,Product_4,182,
2017-05-28,Product_11,51,
2017-05-28,Product_6,100,
2017-05-28,Product_4,133,
2017-05-28,Product_7,46,
2017-05-28,Product_11,153,
2017-05-28,Product_10,17,
2017-05-29,Product_11,56,
2017-05-29,Product_6,92,
2017-05-29,Product_6,117,
2017-05-29,Product_0,115,
2017-05-29,Product_1,46,
2017-05-29,Product_11,24,
2017-05-29,Product_7,198,
2017-05-29,Product_13,104,
2017-06-02,Product_0,151,
2017-06-02,Product_2,25,
2017-06-02,Product_14,66,
2017-06-02,Product_1,96,
2017-06-02,Product_13,17,
2017-06-02,Product_5,116,
2017-06-02,Product_3,42,
2017-06-02,Product_5,163,
2017-06-02,Product_14,38,
2017-06-02,Product_2,41,
2017-06-02,Product_7,65,
2017-06-06,Product_10,56,
2017-06-06,Product_8,11,
2017-06-06,Product_3,192,
2017-06-06,Product_2,78,
2017-06-06,Product_2,104,
2017-06-06,Product_1,6,
2017-06-06,Product_5,150,
2017-06-06,Product_4,51,
2017-06-06,Product_14,87,
2017-06-06,Product_13,90,
2017-06-06,Product_6,108,
2017-06-06,Product_8,174,
2017-06-06,Product_1,51,
2017-06-06,Product_0,118,
2017-06-11,Product_5,105,
2017-06-11,Product_14,66,
2017-06-11,Product_8,25,
2017-06-11,Product_3,143,
2017-06-11,Product_4,0,
2017-06-11,Product_1,130,
2017-06-11,Product_3,184,
2017-06-11,Product_6,28,
2017-06-11,Product_12,185,
2017-06-11,Product_4,34,
2017-06-11,Product_3,45,
2017-06-11,Product_7,68,
2017-06-12,Product_12,79,
2017-06-14,Product_14,42,
2017-06-14,Product_14,27,
2017-06-14,Product_4,199,
2017-06-14,Product_1,195,
2017-06-14,Product_12,193,
2017-06-14,Product_13,30,
2017-06-16,Product_6,55,
2017-06-16,Product_11,176,
2017-06-16,Product_12,39,
2017-06-16,Product_0,127,
2017-06-16,Product_9,11,
2017-06-16,Product_12,74,
2017-06-16,Product_6,50,
2017-06-16,Product_8,65,
2017-06-16,Product_2,27,
2017-06-16,Product_3,51,
2017-06-16,Product_1,33,
2017-06-16,Product_5,29,
2017-06-16,Product_3,64,
2017-06-17,Product_13,86,
2017-06-17,Product_14,165,
2017-06-17,Product_11,123,
2017-06-19,Product_13,4,
2017-06-19,Product_12,119,
2017-06-19,Product_9,117,
2017-06-19,Product_0,70,
2017-06-20,Product_10,63,
2017-06-20,Product_4,128,
2017-06-20,Product_5,33,
2017-06-20,Product_0,44,
2017-06-20,Product_9,151,
2017-06-20,Product_2,145,
2017-06-20,Product_1,143,
2017-06-20,Product_4,188,
2017-06-23,Product_14,51,
2017-06-23,Product_8,199,
2017-06-23,Product_9,105,
2017-06-23,Product_9,118,
2017-06-23,Product_9,8,
2017-06-23,Product_5,110,
2017-06-23,Product_4,166,
2017-06-23,Product_3,58,
2017-06-23,Product_8,145,
2017-06-25,Product_0,41,
2017-06-25,Product_4,58,
2017-06-25,Product_13,139,
2017-06-26,Product_4,186,
2017-06-26,Product_4,143,
2017-06-27,Product_9,159,
2017-06-27,Product_14,62,
2017-06-27,Product_3,75,
2017-06-27,Product_14,70,
2017-06-27,Product_9,28,
2017-06-27,Product_9,1,
2017-06-30,Product_14,129,
2017-07-01,Product_3,80,
2017-07-01,Product_14,34,
2017-07-01,Product_9,41,
2017-07-01,Product_8,186,
2017-07-01,Product_9,7,
2017-07-01,Product_10,154,
2017-07-02,Product_1,174,
2017-07-02,Product_0,182,
2017-07-02,Product_14,24,
2017-07-02,Product_7,30,
2017-07-02,Product_9,111,
2017-07-02,Product_12,91,
2017-07-02,Product_7,124,
2017-07-02,Product_6,194,
2017-07-02,Product_9,109,
2017-07-02,Product_6,97,
2017-07-02,Product_1,131,
2017-07-02,Product_4,162,
2017-07-02,Product_6,13,
2017-07-02,Product_1,61,
2017-07-04,Product_5,43,
2017-07-04,Product_9,117,
2017-07-04,Product_13,137,
2017-07-04,Product_8,171,
2017-07-04,Product_1,155,
2017-07-04,Product_11,149,
2017-07-04,Product_10,33,
2017-07-04,Product_1,106,
2017-07-08,Product_2,34,
2017-07-10,Product_14,192,
2017-07-10,Product_2,108,
2017-07-10,Product_10,192,
2017-07-10,Product_3,192,
2017-07-10,Product_10,84,
2017-07-10,Product_6,129,
2017-07-10,Product_11,180,
2017-07-10,Product_3,25,
2017-07-10,Product_9,135,
2017-07-10,Product_13,186,
2017-07-10,Product_0,65,
2017-07-10,Product_6,159,
2017-07-10,Product_7,53,
2017-07-10,Product_11,181,
2017-07-11,Product_12,184,
2017-07-12,Product_11,159,
2017-07-12,Product_8,52,
2017-07-12,Product_1,194,
2017-07-12,Product_14,1,
2017-07-12,Product_2,111,
2017-07-12,Product_1,18,
2017-07-12,Product_2,15,
2017-07-12,Product_11,51,
2017-07-14,Product_2,111,
2017-07-14,Product_4,8,
2017-07-14,Product_0,130,
2017-07-14,Product_8,56,
2017-07-14,Product_8,35,
2017-07-18,Product_1,32,
2017-07-18,Product_13,98,
2017-07-18,Product_3,199,
2017-07-18,Product_6,146,
2017-07-18,Product_4,49,
2017-07-18,Product_13,83,
2017-07-18,Product_5,4,
2017-07-18,Product_3,101,
2017-07-18,Product_12,136,
2017-07-18,Product_3,170,
2017-07-18,Product_0,102,
2017-07-18,Product_3,23,
2017-07-22,Product_6,188,
2017-07-22,Product_5,6,
2017-07-22,Product_8,60,
2017-07-22,Product_14,127,
2017-07-22,Product_4,101,
2017-07-22,Product_4,20,
2017-07-22,Product_12,148,
2017-07-22,Product_1,58,
2017-07-22,Product_6,78,
2017-07-22,Product_2,4,
2017-07-22,Product_14,49,
2017-07-22,Product_5,179,
2017-07-22,Product_2,172,
2017-07-23,Product_5,37,
2017-07-24,Product_11,44,
2017-07-24,Product_6,126,
2017-07-24,Product_11,65,
2017-07-24,Product_7,166,
2017-07-24,Product_11,105,
2017-07-24,Product_7,166,
2017-07-24,Product_4,35,
2017-07-26,Product_1,109,
2017-07-26,Product_9,158,
2017-07-26,Product_10,137,
2017-07-26,Product_2,119,
2017-07-26,Product_14,39,
2017-07-26,Product_1,70,
2017-07-26,Product_8,161,
2017-07-26,Product_5,17,
2017-07-26,Product_14,19,
2017-07-26,Product_9,169,
2017-07-26,Product_13,138,
2017-07-26,Product_8,98,
2017-07-27,Product_4,32,
2017-07-28,Product_9,67,
2017-07-29,Product_11,4,
2017-07-29,Product_1,185,
2017-07-29,Product_2,170,
2017-07-29,Product_11,198,
2017-07-29,Product_10,9,
2017-07-29,Product_13,187,
2017-07-29,Product_10,108,
2017-08-01,Product_9,116,
2017-08-01,Product_7,82,
2017-08-01,Product_1,50,
2017-08-01,Product_4,154,
2017-08-01,Product_3,170,
2017-08-01,Product_11,23,
2017-08-01,Product_8,86,
2017-08-01,Product_8,51,
2017-08-01,Product_14,55,
2017-08-04,Product_14,64,
2017-08-04,Product_4,177,
2017-08-04,Product_2,164,
2017-08-04,Product_7,75,
2017-08-04,Product_5,75,
2017-08-04,Product_13,149,
2017-08-04,Product_9,190,
2017-08-04,Product_4,96,
2017-08-04,Product_14,161,
2017-08-04,Product_0,140,
2017-08-07,Product_13,127,
2017-08-07,Product_9,91,
2017-08-08,Product_12,12,
2017-08-08,Product_14,51,
2017-08-08,Product_9,35,
2017-08-08,Product_0,92,
2017-08-08,Product_12,96,
2017-08-08,Product_6,143,
2017-08-08,Product_8,109,
2017-08-08,Product_7,95,
2017-08-08,Product_2,104,
2017-08-08,Product_13,40,
2017-08-08,Product_1,53,
2017-08-10,Product_2,195,
2017-08-11,Product_4,84,
2017-08-11,Product_8,187,
2017-08-11,Product_4,164,
2017-08-11,Product_14,68,
2017-08-11,Product_14,64,
2017-08-11,Product_1,15,
2017-08-11,Product_14,4,
2017-08-11,Product_0,84,
2017-08-11,Product_4,53,
2017-08-11,Product_1,58,
2017-08-11,Product_1,114,
2017-08-11,Product_14,73,
2017-08-11,Product_11,19,
2017-08-11,Product_11,77,
2017-08-11,Product_14,50,
2017-08-11,Product_0,24,
2017-08-14,Product_14,96,
2017-08-14,Product_3,173,
2017-08-14,Product_9,98,
2017-08-14,Product_7,116,
2017-08-14,Product_12,29,
2017-08-14,Product_13,162,
2017-08-14,Product_6,58,
2017-08-14,Product_11,144,
2017-08-14,Product_12,78,
2017-08-16,Product_10,88,
2017-08-16,Product_9,41,
2017-08-16,Product_9,90,
2017-08-16,Product_6,94,
2017-08-16,Product_8,173,
2017-08-16,Product_12,128,
2017-08-16,Product_0,107,
2017-08-16,Product_14,105,
2017-08-16,Product_4,123,
2017-08-16,Product_9,180,
2017-08-20,Product_3,47,
2017-08-20,Product_4,40,
2017-08-20,Product_9,80,
2017-08-20,Product_0,31,
2017-08-20,Product_14,63,
2017-08-20,Product_4,15,
2017-08-20,Product_4,115,
2017-08-20,Product_8,66,
2017-08-20,Product_3,27,
2017-08-20,Product_2,61,
2017-08-20,Product_11,188,
2017-08-23,Product_14,79,
2017-08-23,Product_13,38,
2017-08-23,Product_4,71,
2017-08-23,Product_3,150,
2017-08-23,Product_12,66,
2017-08-23,Product_2,54,
2017-08-23,Product_7,88,
2017-08-23,Product_5,180,
2017-08-23,Product_0,130,
2017-08-27,Product_5,39,
2017-08-27,Product_9,116,
2017-08-27,Product_6,74,
2017-08-27,Product_14,38,
2017-08-27,Product_13,66,
2017-08-27,Product_13,129,
2017-08-27,Product_3,17,
2017-08-27,Product_11,19,
2017-08-27,Product_2,28,
2017-08-27,Product_4,164,
2017-08-27,Product_5,85,
2017-08-27,Product_3,107,
2017-08-31,Product_2,160,
2017-08-31,Product_12,40,
2017-08-31,Product_5,197,
2017-08-31,Product_9,150,
2017-08-31,Product_14,157,
2017-08-31,Product_3,160,
2017-08-31,Product_7,6,
2017-08-31,Product_14,115,
2017-08-31,Product_10,16,
2017-08-31,Product_1,83,
2017-08-31,Product_1,196,
2017-08-31,Product_5,27,
2017-09-01,Product_8,174,
2017-09-01,Product_6,91,
2017-09-01,Product_2,162,
2017-09-01,Product_7,198,
2017-09-01,Product_7,18,
2017-09-01,Product_13,189,
2017-09-06,Product_9,14,
2017-09-06,Product_7,123,
2017-09-06,Product_12,166,
2017-09-06,Product_7,119,
2017-09-06,Product_6,162,
2017-09-06,Product_0,32,
2017-09-06,Product_13,196,
2017-09-06,Product_10,70,
2017-09-06,Product_6,148,
2017-09-06,Product_5,94,
2017-09-06,Product_14,129,
2017-09-06,Product_8,51,
2017-09-06,Product_11,5,
2017-09-07,Product_4,96,
2017-09-10,Product_5,151,
2017-09-10,Product_14,131,
2017-09-10,Product_5,120,
2017-09-10,Product_13,88,
2017-09-10,Product_7,61,
2017-09-10,Product_9,137,
2017-09-10,Product_2,18,
2017-09-10,Product_11,99,
2017-09-10,Product_3,37,
2017-09-10,Product_7,149,
2017-09-10,Product_3,72,
2017-09-10,Product_7,134,
2017-09-10,Product_6,161,
2017-09-10,Product_5,156,
2017-09-10,Product_9,104,
2017-09-10,Product_10,18,
2017-09-17,Product_12,137,
2017-09-17,Product_5,191,
2017-09-17,Product_5,100,
2017-09-17,Product_13,102,
2017-09-17,Product_6,42,
2017-09-17,Product_11,145,
2017-09-17,Product_2,162,
2017-09-17,Product_3,96,
2017-09-17,Product_14,59,
2017-09-17,Product_5,188,
2017-09-17,Product_11,181,
2017-09-17,Product_14,135,
2017-09-17,Product_4,23,
2017-09-17,Product_0,134,
2017-09-17,Product_14,132,
2017-09-18,Product_3,87,
2017-09-19,Product_9,148,
2017-09-19,Product_6,11,
2017-09-19,Product_8,160,
2017-09-19,Product_3,101,
2017-09-19,Product_6,40,
2017-09-21,Product_13,182,
2017-09-21,Product_8,150,
2017-09-21,Product_6,183,
2017-09-21,Product_8,72,
2017-09-21,Product_0,86,
2017-09-21,Product_9,145,
2017-09-21,Product_4,12,
2017-09-23,Product_14,143,
2017-09-23,Product_4,94,
2017-09-23,Product_7,28,
2017-09-23,Product_8,148,
2017-09-30,Product_0,145,
2017-09-30,Product_12,148,
2017-09-30,Product_10,142,
2017-09-30,Product_2,111,
2017-09-30,Product_9,170,
2017-09-30,Product_0,149,
2017-09-30,Product_8,161,
2017-09-30,Product_4,52,
2017-09-30,Product_11,142,
2017-09-30,Product_4,82,
2017-09-30,Product_4,168,
2017-09-30,Product_10,128,
2017-09-30,Product_0,10,
2017-10-01,Product_14,145,
2017-10-02,Product_13,158,
2017-10-02,Product_12,11,
2017-10-02,Product_3,124,
2017-10-02,Product_1,0,
2017-10-06,Product_6,154,
2017-10-06,Product_11,165,
2017-10-06,Product_8,90,
2017-10-06,Product_3,39,
2017-10-06,Product_4,36,
2017-10-06,Product_9,4,
2017-10-06,Product_10,142,
2017-10-06,Product_9,26,
2017-10-06,Product_12,189,
2017-10-06,Product_13,0,
2017-10-06,Product_12,76,
2017-10-06,Product_13,20,
2017-10-09,Product_14,155,
2017-10-09,Product_0,71,
2017-10-10,Product_8,189,
2017-10-10,Product_13,173,
2017-10-10,Product_5,74,
2017-10-14,Product_11,78,
2017-10-14,Product_13,87,
2017-10-14,Product_10,191,
2017-10-14,Product_1,41,
2017-10-14,Product_13,72,
2017-10-14,Product_2,15,
2017-10-14,Product_5,118,
2017-10-14,Product_13,32,
2017-10-14,Product_9,52,
2017-10-14,Product_0,177,
2017-10-14,Product_13,88,
2017-10-14,Product_2,123,
2017-10-14,Product_12,123,
2017-10-18,Product_1,151,
2017-10-18,Product_1,175,
2017-10-18,Product_8,129,
2017-10-18,Product_12,130,
2017-10-18,Product_3,137,
2017-10-18,Product_6,2,
2017-10-18,Product_5,192,
2017-10-18,Product_11,150,
2017-10-18,Product_5,75,
2017-10-18,Product_5,36,
2017-10-18,Product_14,0,
2017-10-18,Product_5,115,
2017-10-18,Product_9,134,
2017-10-18,Product_2,68,
2017-10-18,Product_13,111,
2017-10-18,Product_2,42,
2017-10-18,Product_10,172,
2017-10-22,Product_8,193,
2017-10-22,Product_0,135,
2017-10-22,Product_13,16,
2017-10-22,Product_2,105,
2017-10-22,Product_4,182,
2017-10-22,Product_11,15,
2017-10-22,Product_2,107,
2017-10-26,Product_1,103,
2017-10-26,Product_6,18,
2017-10-26,Product_5,16,
2017-10-26,Product_4,84,
2017-10-26,Product_5,119,
2017-10-26,Product_7,170,
2017-10-26,Product_9,82,
2017-10-26,Product_6,104,
2017-10-26,Product_9,122,
2017-10-26,Product_0,151,
2017-10-26,Product_3,22,
2017-10-26,Product_7,164,
2017-10-26,Product_10,105,
2017-10-26,Product_11,110,
2017-10-31,Product_8,2,
2017-10-31,Product_3,150,
2017-10-31,Product_9,67,
2017-10-31,Product_6,122,
2017-10-31,Product_7,101,
2017-10-31,Product_3,115,
2017-10-31,Product_8,121,
2017-10-31,Product_12,27,
2017-10-31,Product_4,81,
2017-10-31,Product_5,1,
2017-10-31,Product_10,109,
2017-10-31,Product_10,94,
2017-11-01,Product_11,128,
2017-11-01,Product_5,129,
2017-11-01,Product_1,164,
2017-11-01,Product_1,164,
2017-11-03,Product_14,119,
2017-11-03,Product_11,103,
2017-11-03,Product_11,10,
2017-11-03,Product_10,140,
2017-11-03,Product_10,21,
2017-11-03,Product_3,40,
2017-11-03,Product_2,38,
2017-11-03,Product_2,97,
2017-11-03,Product_1,100,
2017-11-03,Product_9,43,
2017-11-03,Product_11,108,
2017-11-08,Product_7,144,
2017-11-08,Product_6,33,
2017-11-08,Product_1,164,
2017-11-08,Product_9,67,
2017-11-08,Product_1,2,
2017-11-08,Product_0,93,
2017-11-08,Product_8,0,
2017-11-08,Product_3,195,
2017-11-08,Product_13,120,
2017-11-08,Product_10,36,
2017-11-08,Product_3,77,
2017-11-08,Product_6,84,
2017-11-08,Product_2,48,
2017-11-08,Product_12,145,
2017-11-08,Product_6,60,
2017-11-08,Product_6,84,
2017-11-08,Product_0,12,
2017-11-09,Product_14,155,
2017-11-10,Product_6,150,
2017-11-13,Product_10,84,
2017-11-13,Product_5,35,
2017-11-13,Product_6,68,
2017-11-13,Product_11,186,
2017-11-13,Product_13,191,
2017-11-13,Product_3,104,
2017-11-13,Product_14,3,
2017-11-13,Product_13,41,
2017-11-13,Product_8,31,
2017-11-13,Product_10,154,
2017-11-13,Product_1,5,
2017-11-13,Product_13,90,
2017-11-13,Product_5,45,
2017-11-13,Product_4,26,
2017-11-13,Product_4,141,
2017-11-17,Product_3,155,
2017-11-18,Product_1,121,
2017-11-18,Product_8,153,
2017-11-18,Product_8,4,
2017-11-18,Product_0,141,
2017-11-18,Product_1,177,
2017-11-18,Product_9,154,
2017-11-18,Product_14,67,
2017-11-18,Product_14,199,
2017-11-18,Product_0,113,
2017-11-18,Product_4,97,
2017-11-18,Product_10,38,
2017-11-18,Product_8,61,
2017-11-21,Product_6,36,
2017-11-21,Product_12,51,
2017-11-21,Product_14,107,
2017-11-21,Product_13,102,
2017-11-21,Product_8,169,
2017-11-21,Product_3,21,
2017-11-21,Product_5,16,
2017-11-21,Product_6,123,
2017-11-21,Product_12,178,
2017-11-21,Product_4,133,
2017-11-21,Product_0,152,
2017-11-21,Product_7,162,
2017-11-21,Product_12,56,
2017-11-21,Product_4,111,
2017-11-21,Product_1,197,
2017-11-21,Product_11,163,
2017-11-21,Product_8,104,
2017-11-21,Product_12,51,
2017-11-22,Product_6,174,
2017-11-22,Product_11,180,
2017-11-22,Product_7,196,
2017-11-24,Product_0,65,
2017-11-27,Product_13,54,
2017-11-27,Product_1,125,
2017-11-27,Product_7,170,
2017-11-27,Product_6,132,
2017-11-27,Product_13,90,
2017-11-27,Product_10,143,
2017-11-27,Product_2,194,
2017-11-27,Product_3,102,
2017-11-27,Product_10,170,
2017-11-27,Product_3,88,
2017-11-27,Product_5,80,
2017-11-27,Product_9,136,
2017-11-27,Product_2,197,
2017-11-27,Product_8,120,
2017-11-27,Product_10,11,
2017-11-27,Product_7,95,
2017-11-28,Product_9,197,
2017-11-28,Product_12,108,
2017-11-28,Product_9,108,
2017-11-28,Product_8,10,
2017-11-28,Product_3,16,
2017-11-28,Product_5,98,
2017-11-29,Product_13,94,
2017-11-29,Product_3,18,
2017-12-01,Product_7,88,
2017-12-01,Product_12,76,
2017-12-01,Product_11,130,
2017-12-01,Product_7,155,
2017-12-01,Product_13,106,
2017-12-01,Product_14,43,
2017-12-01,Product_2,46,
2017-12-01,Product_6,114,
2017-12-04,Product_11,81,
2017-12-04,Product_3,79,
2017-12-04,Product_1,116,
2017-12-04,Product_6,8,
2017-12-04,Product_3,136,
2017-12-04,Product_12,60,
2017-12-04,Product_9,36,
2017-12-04,Product_13,124,
2017-12-04,Product_0,195,
2017-12-04,Product_7,81,
2017-12-04,Product_6,199,
2017-12-04,Product_8,195,
2017-12-04,Product_11,192,
2017-12-04,Product_2,125,
2017-12-04,Product_11,124,
2017-12-04,Product_3,22,
2017-12-04,Product_11,57,
2017-12-06,Product_7,167,
2017-12-08,Product_14,163,
2017-12-08,Product_10,12,
2017-12-08,Product_1,95,
2017-12-08,Product_6,177,
2017-12-08,Product_8,56,
2017-12-08,Product_11,102,
2017-12-08,Product_3,103,
2017-12-08,Product_2,26,
2017-12-08,Product_12,129,
2017-12-08,Product_13,50,
2017-12-08,Product_11,78,
2017-12-08,Product_3,191,
2017-12-08,Product_9,110,
2017-12-08,Product_3,95,
2017-12-08,Product_1,81,
2017-12-08,Product_2,43,
2017-12-08,Product_2,71,
2017-12-08,Product_11,112,
2017-12-08,Product_3,138,
2017-12-08,Product_10,172,
2017-12-08,Product_6,3,
2017-12-08,Product_7,159,
2017-12-09,Product_9,66,
2017-12-10,Product_10,93,
2017-12-10,Product_12,127,
2017-12-10,Product_9,98,
2017-12-10,Product_14,28,
2017-12-10,Product_0,73,
2017-12-10,Product_9,178,
2017-12-11,Product_11,80,
2017-12-11,Product_14,111,
2017-12-11,Product_0,152,
2017-12-12,Product_9,72,
2017-12-13,Product_0,35,
2017-12-14,Product_7,151,
2017-12-14,Product_3,159,
2017-12-14,Product_11,73,
2017-12-14,Product_7,198,
2017-12-14,Product_3,128,
2017-12-14,Product_0,80,
2017-12-15,Product_2,68,
2017-12-17,Product_5,70,
2017-12-17,Product_6,1,
2017-12-17,Product_8,104,
2017-12-17,Product_14,192,
2017-12-17,Product_5,5,
2017-12-17,Product_13,175,
2017-12-17,Product_4,104,
2017-12-17,Product_10,22,
2017-12-17,Product_7,95,
2017-12-17,Product_2,95,
2017-12-17,Product_0,195,
2017-12-17,Product_11,97,
2017-12-17,Product_9,129,
2017-12-17,Product_12,63,
2017-12-17,Product_13,149,
2017-12-17,Product_12,165,
2017-12-17,Product_5,173,
2017-12-22,Product_3,43,
2017-12-22,Product_5,187,
2017-12-22,Product_13,57,
2017-12-22,Product_12,48,
2017-12-22,Product_12,141,
2017-12-22,Product_6,115,
2017-12-22,Product_14,78,
2017-12-22,Product_1,186,
2017-12-22,Product_7,160,
2017-12-22,Product_10,111,
2017-12-22,Product_10,139,
2017-12-22,Product_2,197,
2017-12-22,Product_8,129,
2017-12-22,Product_0,175,
2017-12-22,Product_6,195,
2017-12-23,Product_10,63,
2017-12-23,Product_9,93,
2017-12-23,Product_3,136,
2017-12-23,Product_11,97,
2017-12-23,Product_12,110,
2017-12-27,Product_4,77,
2017-12-27,Product_6,196,
2017-12-27,Product_10,190,
2017-12-27,Product_3,141,
2017-12-27,Product_3,4,
2017-12-27,Product_14,87,
2017-12-27,Product_9,85,
2017-12-27,Product_3,4,
2017-12-27,Product_2,53,
2017-12-27,Product_9,18,
2017-12-27,Product_1,106,
2017-12-27,Product_3,25,
2017-12-27,Product_1,64,
2017-12-27,Product_1,152,
2017-12-27,Product_2,60,
2017-12-27,Product_3,184,
2017-12-27,Product_1,113,
2017-12-27,Product_12,159,
2017-12-31,Product_6,96,
2017-12-31,Product_11,122,
2017-12-31,Product_6,192,
2018-01-01,Product_4,125,
2018-01-01,Product_8,136,
2018-01-01,Product_9,57,
2018-01-02,Product_13,45,
2018-01-03,Product_11,55,
2018-01-03,Product_12,1,
2018-01-03,Product_4,42,
2018-01-03,Product_11,112,
2018-01-03,Product_14,41,
2018-01-03,Product_3,41,
2018-01-03,Product_5,89,
2018-01-03,Product_14,181,
2018-01-03,Product_12,194,
2018-01-03,Product_1,69,
2018-01-03,Product_1,176,
2018-01-03,Product_12,63,
2018-01-05,Product_4,115,
2018-01-05,Product_14,164,
2018-01-05,Product_6,136,
2018-01-05,Product_0,71,
2018-01-05,Product_14,92,
2018-01-05,Product_14,67,
2018-01-05,Product_4,24,
2018-01-05,Product_12,198,
2018-01-05,Product_1,120,
2018-01-05,Product_5,93,
2018-01-05,Product_7,117,
2018-01-05,Product_4,75,
2018-01-05,Product_9,194,
2018-01-05,Product_4,70,
2018-01-05,Product_6,143,
2018-01-09,Product_1,49,
2018-01-09,Product_8,157,
2018-01-09,Product_14,60,
2018-01-09,Product_3,110,
2018-01-09,Product_6,143,
2018-01-09,Product_7,156,
2018-01-09,Product_8,197,
2018-01-09,Product_5,1,
2018-01-09,Product_5,149,
2018-01-09,Product_3,23,
2018-01-09,Product_0,51,
2018-01-09,Product_8,86,
2018-01-09,Product_13,62,
2018-01-09,Product_12,186,
2018-01-09,Product_2,158,
2018-01-09,Product_10,95,
2018-01-09,Product_12,97,
2018-01-10,Product_12,17,
2018-01-11,Product_7,188,
2018-01-11,Product_13,95,
2018-01-11,Product_11,54,
2018-01-11,Product_10,37,
2018-01-11,Product_12,135,
2018-01-11,Product_12,160,
2018-01-11,Product_8,171,
2018-01-11,Product_12,138,
2018-01-11,Product_5,127,
2018-01-11,Product_14,107,
2018-01-11,Product_12,73,
2018-01-11,Product_2,191,
2018-01-11,Product_0,58,
2018-01-12,Product_0,185,
2018-01-13,Product_9,175,
2018-01-13,Product_10,45,
2018-01-13,Product_6,112,
2018-01-13,Product_14,44,
2018-01-13,Product_5,61,
